burst_id,start,pred_prob,return_120d
2024-05-17_2024-05-17 08:24:18-04:00,2024-05-17 12:24:18+00:00,0.4755804756741309,10.093896713615024
2024-05-17_2024-05-17 08:24:29-04:00,2024-05-17 12:24:29+00:00,0.47171503409981247,10.093896713615024
2024-05-17_2024-05-17 08:24:37-04:00,2024-05-17 12:24:37+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:24:48-04:00,2024-05-17 12:24:48+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:24:57-04:00,2024-05-17 12:24:57+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:25:07-04:00,2024-05-17 12:25:07+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:25:16-04:00,2024-05-17 12:25:16+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:25:25-04:00,2024-05-17 12:25:25+00:00,0.47171503409981247,10.093896713615024
2024-05-17_2024-05-17 08:25:35-04:00,2024-05-17 12:25:35+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:25:45-04:00,2024-05-17 12:25:45+00:00,0.4755804756741309,10.093896713615024
2024-05-17_2024-05-17 08:26:02-04:00,2024-05-17 12:26:02+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:26:11-04:00,2024-05-17 12:26:11+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:26:20-04:00,2024-05-17 12:26:20+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:26:29-04:00,2024-05-17 12:26:29+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:26:40-04:00,2024-05-17 12:26:40+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:26:49-04:00,2024-05-17 12:26:49+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:26:59-04:00,2024-05-17 12:26:59+00:00,0.4755804756741309,10.093896713615024
2024-05-17_2024-05-17 08:27:08-04:00,2024-05-17 12:27:08+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:27:18-04:00,2024-05-17 12:27:18+00:00,0.4755804756741309,10.093896713615024
2024-05-17_2024-05-17 08:27:31-04:00,2024-05-17 12:27:31+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:27:41-04:00,2024-05-17 12:27:41+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:27:50-04:00,2024-05-17 12:27:50+00:00,0.47171503409981247,10.093896713615024
2024-05-17_2024-05-17 08:27:59-04:00,2024-05-17 12:27:59+00:00,0.4755804756741309,10.093896713615024
2024-05-17_2024-05-17 08:28:08-04:00,2024-05-17 12:28:08+00:00,0.47171503409981247,10.093896713615024
2024-05-17_2024-05-17 08:28:18-04:00,2024-05-17 12:28:18+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:28:28-04:00,2024-05-17 12:28:28+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:28:37-04:00,2024-05-17 12:28:37+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:28:46-04:00,2024-05-17 12:28:46+00:00,0.4755804756741309,10.093896713615024
2024-05-17_2024-05-17 08:28:52-04:00,2024-05-17 12:28:52+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:29:01-04:00,2024-05-17 12:29:01+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:29:11-04:00,2024-05-17 12:29:11+00:00,0.47171503409981247,10.093896713615024
2024-05-17_2024-05-17 08:29:21-04:00,2024-05-17 12:29:21+00:00,0.47171503409981247,10.093896713615024
2024-05-17_2024-05-17 08:31:04-04:00,2024-05-17 12:31:04+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:31:14-04:00,2024-05-17 12:31:14+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:31:24-04:00,2024-05-17 12:31:24+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:31:40-04:00,2024-05-17 12:31:40+00:00,0.47171503409981247,10.093896713615024
2024-05-17_2024-05-17 08:31:50-04:00,2024-05-17 12:31:50+00:00,0.4655865226611022,10.093896713615024
2024-05-17_2024-05-17 08:34:01-04:00,2024-05-17 12:34:01+00:00,0.47171186677914034,10.093896713615024
2024-05-17_2024-05-17 08:34:09-04:00,2024-05-17 12:34:09+00:00,0.47557742215257237,10.093896713615024
2024-05-17_2024-05-17 08:34:16-04:00,2024-05-17 12:34:16+00:00,0.47171186677914034,10.093896713615024
2024-05-17_2024-05-17 08:34:24-04:00,2024-05-17 12:34:24+00:00,0.47171186677914034,10.093896713615024
2024-05-17_2024-05-17 08:34:33-04:00,2024-05-17 12:34:33+00:00,0.47557742215257237,10.093896713615024
2024-05-17_2024-05-17 08:34:40-04:00,2024-05-17 12:34:40+00:00,0.46558322608335556,10.093896713615024
2024-05-17_2024-05-17 08:34:48-04:00,2024-05-17 12:34:48+00:00,0.47171186677914034,10.093896713615024
2024-05-17_2024-05-17 08:34:56-04:00,2024-05-17 12:34:56+00:00,0.6392608627561869,10.093896713615024
2024-05-17_2024-05-17 08:35:04-04:00,2024-05-17 12:35:04+00:00,0.47557742215257237,10.093896713615024
2024-05-17_2024-05-17 08:35:14-04:00,2024-05-17 12:35:14+00:00,0.46558322608335556,10.093896713615024
2024-05-17_2024-05-17 08:39:49-04:00,2024-05-17 12:39:49+00:00,0.466976827931088,10.093896713615024
2024-05-17_2024-05-17 08:40:26-04:00,2024-05-17 12:40:26+00:00,0.639770618229116,10.093896713615024
2024-05-17_2024-05-17 08:40:46-04:00,2024-05-17 12:40:46+00:00,0.466976827931088,10.093896713615024
2024-06-07_2024-06-07 08:00:00-04:00,2024-06-07 12:00:00+00:00,0.4740399775401494,14.027982326951394
2024-06-07_2024-06-07 08:00:05-04:00,2024-06-07 12:00:05+00:00,0.4416767797813804,14.027982326951394
2024-06-07_2024-06-07 08:00:50-04:00,2024-06-07 12:00:50+00:00,0.43571510143447584,14.027982326951394
2024-06-07_2024-06-07 08:00:54-04:00,2024-06-07 12:00:54+00:00,0.4762163358241005,14.027982326951394
2024-06-07_2024-06-07 08:01:38-04:00,2024-06-07 12:01:38+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:01:41-04:00,2024-06-07 12:01:41+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 08:02:51-04:00,2024-06-07 12:02:51+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:04:17-04:00,2024-06-07 12:04:17+00:00,0.4558692728302,14.027982326951394
2024-06-07_2024-06-07 08:04:25-04:00,2024-06-07 12:04:25+00:00,0.4708692525085791,14.027982326951394
2024-06-07_2024-06-07 08:04:35-04:00,2024-06-07 12:04:35+00:00,0.4762162064749232,14.027982326951394
2024-06-07_2024-06-07 08:04:45-04:00,2024-06-07 12:04:45+00:00,0.4558692728302,14.027982326951394
2024-06-07_2024-06-07 08:04:56-04:00,2024-06-07 12:04:56+00:00,0.4708692525085791,14.027982326951394
2024-06-07_2024-06-07 08:05:26-04:00,2024-06-07 12:05:26+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 08:26:23-04:00,2024-06-07 12:26:23+00:00,0.45895353652838644,14.027982326951394
2024-06-07_2024-06-07 08:26:56-04:00,2024-06-07 12:26:56+00:00,0.4762162064749232,14.027982326951394
2024-06-07_2024-06-07 08:27:33-04:00,2024-06-07 12:27:33+00:00,0.5809636893997466,14.027982326951394
2024-06-07_2024-06-07 08:28:04-04:00,2024-06-07 12:28:04+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 08:28:34-04:00,2024-06-07 12:28:34+00:00,0.4558692728302,14.027982326951394
2024-06-07_2024-06-07 08:29:07-04:00,2024-06-07 12:29:07+00:00,0.4558692728302,14.027982326951394
2024-06-07_2024-06-07 08:29:39-04:00,2024-06-07 12:29:39+00:00,0.4558692728302,14.027982326951394
2024-06-07_2024-06-07 08:30:10-04:00,2024-06-07 12:30:10+00:00,0.4708692525085791,14.027982326951394
2024-06-07_2024-06-07 08:30:39-04:00,2024-06-07 12:30:39+00:00,0.4558692728302,14.027982326951394
2024-06-07_2024-06-07 08:45:24-04:00,2024-06-07 12:45:24+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 08:45:40-04:00,2024-06-07 12:45:40+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 08:45:58-04:00,2024-06-07 12:45:58+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:46:12-04:00,2024-06-07 12:46:12+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 08:46:25-04:00,2024-06-07 12:46:25+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:46:41-04:00,2024-06-07 12:46:41+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:46:57-04:00,2024-06-07 12:46:57+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 08:47:11-04:00,2024-06-07 12:47:11+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:47:27-04:00,2024-06-07 12:47:27+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:47:43-04:00,2024-06-07 12:47:43+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:47:55-04:00,2024-06-07 12:47:55+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 08:48:11-04:00,2024-06-07 12:48:11+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:48:25-04:00,2024-06-07 12:48:25+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 08:48:38-04:00,2024-06-07 12:48:38+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:48:53-04:00,2024-06-07 12:48:53+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:49:09-04:00,2024-06-07 12:49:09+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 08:49:23-04:00,2024-06-07 12:49:23+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 08:49:38-04:00,2024-06-07 12:49:38+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:49:53-04:00,2024-06-07 12:49:53+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:50:25-04:00,2024-06-07 12:50:25+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 08:50:38-04:00,2024-06-07 12:50:38+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:50:53-04:00,2024-06-07 12:50:53+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:51:08-04:00,2024-06-07 12:51:08+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:51:24-04:00,2024-06-07 12:51:24+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 08:51:39-04:00,2024-06-07 12:51:39+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:51:54-04:00,2024-06-07 12:51:54+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 08:52:12-04:00,2024-06-07 12:52:12+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:52:26-04:00,2024-06-07 12:52:26+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 08:52:41-04:00,2024-06-07 12:52:41+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 08:52:57-04:00,2024-06-07 12:52:57+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 08:53:13-04:00,2024-06-07 12:53:13+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 08:53:28-04:00,2024-06-07 12:53:28+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 08:53:44-04:00,2024-06-07 12:53:44+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:53:59-04:00,2024-06-07 12:53:59+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:54:13-04:00,2024-06-07 12:54:13+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 08:54:16-04:00,2024-06-07 12:54:16+00:00,0.4708698494214994,14.027982326951394
2024-06-07_2024-06-07 08:55:46-04:00,2024-06-07 12:55:46+00:00,0.43571598348013335,14.027982326951394
2024-06-07_2024-06-07 08:55:55-04:00,2024-06-07 12:55:55+00:00,0.5636202673876922,14.027982326951394
2024-06-07_2024-06-07 08:56:28-04:00,2024-06-07 12:56:28+00:00,0.4589545071392457,14.027982326951394
2024-06-07_2024-06-07 08:58:01-04:00,2024-06-07 12:58:01+00:00,0.45895413879199337,14.027982326951394
2024-06-07_2024-06-07 08:58:35-04:00,2024-06-07 12:58:35+00:00,0.45586982751119726,14.027982326951394
2024-06-07_2024-06-07 08:59:09-04:00,2024-06-07 12:59:09+00:00,0.4708698494214994,14.027982326951394
2024-06-07_2024-06-07 09:00:41-04:00,2024-06-07 13:00:41+00:00,0.45587025677564313,14.027982326951394
2024-06-07_2024-06-07 09:01:58-04:00,2024-06-07 13:01:58+00:00,0.4589545071392457,14.027982326951394
2024-06-07_2024-06-07 09:03:01-04:00,2024-06-07 13:03:01+00:00,0.562926550462549,14.027982326951394
2024-06-07_2024-06-07 09:04:01-04:00,2024-06-07 13:04:01+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:04:03-04:00,2024-06-07 13:04:03+00:00,0.4589545071392457,14.027982326951394
2024-06-07_2024-06-07 09:04:36-04:00,2024-06-07 13:04:36+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:04:44-04:00,2024-06-07 13:04:44+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:04:54-04:00,2024-06-07 13:04:54+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:04:59-04:00,2024-06-07 13:04:59+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:05:08-04:00,2024-06-07 13:05:08+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:05:15-04:00,2024-06-07 13:05:15+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:05:28-04:00,2024-06-07 13:05:28+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:05:43-04:00,2024-06-07 13:05:43+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:06:01-04:00,2024-06-07 13:06:01+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:06:16-04:00,2024-06-07 13:06:16+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:06:35-04:00,2024-06-07 13:06:35+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:06:51-04:00,2024-06-07 13:06:51+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 09:07:05-04:00,2024-06-07 13:07:05+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:07:20-04:00,2024-06-07 13:07:20+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:07:33-04:00,2024-06-07 13:07:33+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:07:48-04:00,2024-06-07 13:07:48+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:07:59-04:00,2024-06-07 13:07:59+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:08:15-04:00,2024-06-07 13:08:15+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:08:29-04:00,2024-06-07 13:08:29+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:08:43-04:00,2024-06-07 13:08:43+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 09:08:58-04:00,2024-06-07 13:08:58+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:09:13-04:00,2024-06-07 13:09:13+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:09:27-04:00,2024-06-07 13:09:27+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:09:43-04:00,2024-06-07 13:09:43+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:10:10-04:00,2024-06-07 13:10:10+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:10:24-04:00,2024-06-07 13:10:24+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:10:40-04:00,2024-06-07 13:10:40+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 09:10:55-04:00,2024-06-07 13:10:55+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:11:07-04:00,2024-06-07 13:11:07+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:11:28-04:00,2024-06-07 13:11:28+00:00,0.470872419214352,14.027982326951394
2024-06-07_2024-06-07 09:11:42-04:00,2024-06-07 13:11:42+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:11:56-04:00,2024-06-07 13:11:56+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:12:10-04:00,2024-06-07 13:12:10+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:12:25-04:00,2024-06-07 13:12:25+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:12:41-04:00,2024-06-07 13:12:41+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:12:59-04:00,2024-06-07 13:12:59+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:13:14-04:00,2024-06-07 13:13:14+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:13:29-04:00,2024-06-07 13:13:29+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:13:44-04:00,2024-06-07 13:13:44+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:13:58-04:00,2024-06-07 13:13:58+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:14:13-04:00,2024-06-07 13:14:13+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:14:27-04:00,2024-06-07 13:14:27+00:00,0.45587255929922754,14.027982326951394
2024-06-07_2024-06-07 09:14:41-04:00,2024-06-07 13:14:41+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:14:54-04:00,2024-06-07 13:14:54+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:15:07-04:00,2024-06-07 13:15:07+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:15:22-04:00,2024-06-07 13:15:22+00:00,0.45895665940513025,14.027982326951394
2024-06-07_2024-06-07 09:15:37-04:00,2024-06-07 13:15:37+00:00,0.4762192603734714,14.027982326951394
2024-06-07_2024-06-07 09:15:49-04:00,2024-06-07 13:15:49+00:00,0.5815018936642873,14.027982326951394
2024-06-07_2024-06-07 09:16:00-04:00,2024-06-07 13:16:00+00:00,0.45587255929922754,14.027982326951394
2021-01-25_2021-01-25 08:31:11-05:00,2021-01-25 13:31:11+00:00,0.47267539883683196,89.0401710363452
2021-01-25_2021-01-25 08:31:18-05:00,2021-01-25 13:31:18+00:00,0.9241917577727061,89.0401710363452
2021-01-25_2021-01-25 08:31:37-05:00,2021-01-25 13:31:37+00:00,0.47267539883683196,89.0401710363452
2021-01-25_2021-01-25 08:31:57-05:00,2021-01-25 13:31:57+00:00,0.4605270494179264,89.0401710363452
2021-01-25_2021-01-25 08:32:00-05:00,2021-01-25 13:32:00+00:00,0.4740957093420863,89.0401710363452
2021-01-25_2021-01-25 08:36:34-05:00,2021-01-25 13:36:34+00:00,0.4605266246045866,89.0401710363452
2021-01-25_2021-01-25 09:01:43-05:00,2021-01-25 14:01:43+00:00,0.45823976420690243,89.0401710363452
2021-01-25_2021-01-25 09:02:06-05:00,2021-01-25 14:02:06+00:00,0.4740957093420863,89.0401710363452
2021-01-25_2021-01-25 09:02:19-05:00,2021-01-25 14:02:19+00:00,0.4582396354687331,89.0401710363452
2021-01-26_2021-01-26 08:00:06-05:00,2021-01-26 13:00:06+00:00,0.0009621039303088852,-17.426375829316022
2021-01-26_2021-01-26 08:01:59-05:00,2021-01-26 13:01:59+00:00,0.0009620996293195405,-17.426375829316022
2021-01-26_2021-01-26 08:02:02-05:00,2021-01-26 13:02:02+00:00,8.186084573417787e-24,-17.426375829316022
2021-01-26_2021-01-26 08:02:06-05:00,2021-01-26 13:02:06+00:00,8.901310675486662e-24,-17.426375829316022
2021-01-26_2021-01-26 08:02:46-05:00,2021-01-26 13:02:46+00:00,4.315133177086463e-06,-17.426375829316022
2021-01-26_2021-01-26 08:04:00-05:00,2021-01-26 13:04:00+00:00,0.0009621024227731589,-17.426375829316022
2021-01-26_2021-01-26 08:05:07-05:00,2021-01-26 13:05:07+00:00,8.061521527480834e-24,-17.426375829316022
2021-01-26_2021-01-26 08:05:26-05:00,2021-01-26 13:05:26+00:00,0.004684078594150568,-17.426375829316022
2021-01-26_2021-01-26 08:07:27-05:00,2021-01-26 13:07:27+00:00,1.4439532743233822e-05,-17.426375829316022
2021-01-26_2021-01-26 08:17:05-05:00,2021-01-26 13:17:05+00:00,1.4439510013037201e-05,-17.426375829316022
2021-01-27_2021-01-27 08:37:39-05:00,2021-01-27 13:37:39+00:00,1.4150674598522707e-09,-34.70205479452056
2021-01-27_2021-01-27 08:38:31-05:00,2021-01-27 13:38:31+00:00,6.512964749936703e-39,-34.70205479452056
2021-01-27_2021-01-27 08:38:40-05:00,2021-01-27 13:38:40+00:00,0.00012470160003506047,-34.70205479452056
2021-01-27_2021-01-27 08:39:04-05:00,2021-01-27 13:39:04+00:00,7.182873454639813e-39,-34.70205479452056
2021-01-27_2021-01-27 08:40:05-05:00,2021-01-27 13:40:05+00:00,0.00012470227168567103,-34.70205479452056
2021-01-27_2021-01-27 08:40:09-05:00,2021-01-27 13:40:09+00:00,1.4150616215390746e-09,-34.70205479452056
2021-01-27_2021-01-27 08:40:31-05:00,2021-01-27 13:40:31+00:00,1.191372929790836e-05,-34.70205479452056
2021-01-27_2021-01-27 08:44:09-05:00,2021-01-27 13:44:09+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 08:44:20-05:00,2021-01-27 13:44:20+00:00,6.512964749936703e-39,-34.70205479452056
2021-01-27_2021-01-27 08:45:03-05:00,2021-01-27 13:45:03+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 08:49:30-05:00,2021-01-27 13:49:30+00:00,6.512964749936703e-39,-34.70205479452056
2021-01-27_2021-01-27 08:49:44-05:00,2021-01-27 13:49:44+00:00,1.4150674598522707e-09,-34.70205479452056
